,id,rent
16217,ff80818164b2c6ce0164b6254cfb306a,22510.415638434573
16218,ff80818163500a800163544db2f444d7,20378.960904894324
16219,ff808181632672ec01632fd8ca043f95,19129.753613111345
16220,ff8081815f2f90dc015f331fc3c854a7,15921.046458978606
16221,ff80818162a582350162a599ed200cca,43764.62654989162
16222,ff80818160205375016020632b4b03cf,27162.802432614666
16223,ff80818162415f98016242b812751322,18663.25102830929
16224,ff80818163d928880163da773b2064c4,24230.872489043977
16225,ff8081815258884701525981832a1419,12346.77074738689
16226,ff8081816411d5ee01641323d0a2637c,25617.561154921124
16227,ff808181624e109b01624e29fab70525,12883.024593008522
16228,ff8081815bb9ae79015bba3a57a52938,13145.108651879043
16229,ff808181615af71b01616066dc040ffd,16486.57191713328
16230,ff8081815f066f5d015f0a51e10c2b95,23292.469090608825
16231,ff8081815890a6c101589585a0237c69,18744.980007614868
16232,ff80818163599b7401635d7f658c04de,13775.246904646454
16233,ff8081815f2f92cf015f37d05b556a00,27573.24537178819
16234,ff80818160ea53ee0160ed91a5125f7f,14070.381998202936
16235,ff80818160e2e38e0160e40734504ac0,19129.55041432228
16236,ff8081815faaa8e4015faec0ddb76b7a,13272.496117444287
16237,ff8081815e109f31015e13c57e76302b,31197.093363833585
16238,ff808181622666a7016227f100a11a11,24262.501582611054
16239,ff8081815d5b2c3a015d5e7a9051601f,15126.441296391678
16240,ff8081816194eebb016197e49263433f,10233.818596509534
16241,ff8081816411d5ee016415bf6161350d,16081.170693886095
16242,ff808181629ad0f801629b017bf810c6,20995.576069925497
16243,ff808181648eaa3f01648eac189900ad,24030.6130440546
16244,ff80818160ea53ee0160f45af6907ccf,29778.074393106963
16245,ff8081815ed1963c015ed59e4bbf4544,20065.47738632594
16246,ff8081816448e4df016449ad17a50f41,25472.245412480082
16247,ff808181629ad0f801629db65ffe5e42,21764.840386343523
16248,ff80818163500936016358db65854e4d,13314.119079090857
16249,ff8081816012995d016012b29cae05e6,25585.68477306788
16250,ff8081816135ff3e0161368510904a70,37411.6159223534
16251,ff8081815eb966d4015ebabf639920af,19869.620242234654
16252,ff8081816199fd3d01619cb384fa376f,34192.57298028703
16253,ff80818160ea53ee0160f32b3611583e,15324.104838796806
16254,ff808181629569020162993c34bf7349,11086.101433036676
16255,ff808181622a1ff301622b0b7fa42979,36732.70244547245
16256,ff808181635e0c5d01635e226f810746,20101.113155395687
16257,ff80818162c2ec240162c366f06e3e7c,10957.404110351456
16258,ff8081815f819f34015f864312272790,9887.825416550342
16259,ff8081815d50ac79015d54cfdc8d4765,14982.364557748655
16260,ff8081815d851c3f015d8e2f31d866f1,17855.107120538476
16261,ff808181640e0c93016410ee73086c0d,10896.154544592795
16262,ff808181625fd54a016261badfd7755e,18131.41910537953
16263,ff80818154c7f26c0154c878b79a0b45,16463.423491769525
16264,ff80818153b745370153bcb621cc4728,17107.774596755287
16265,ff80818150affb3f0150b2a1c0a717bb,10110.564109387527
16266,ff80818161b27a890161b282d6c501f5,16304.109468105025
16267,ff808181600169fa0160017d708b0c0e,17171.03835058516
16268,ff808181620eb34b0162167b163e7fe7,23143.201809413447
16269,ff8081814d6c3d8d014d75c4708b2fa0,34596.4957066951
16270,ff80818163216e24016324152c0335b7,21924.6944622843
16271,ff8081815b869d9a015b8aa517bf6f06,15405.997004043138
16272,ff8081815fe26493015fe42e2cfd4e9a,23004.31098491971
16273,ff80818160ea53ee0160f531589c5690,24804.254309621094
16274,ff8081815949801c01594a01c32a196e,25383.366464250335
16275,ff8081815f5e2c89015f62182ed97e73,16490.469332410394
16276,ff8081815dd62356015dd63ac70103dd,22094.896510524377
16277,ff8081815d26c204015d2b8367097c85,19240.678336900884
16278,ff80818162c2ea760162ca73735548ef,11295.034241457804
16279,ff8081815f722276015f727b70bb3138,25980.04176809696
16280,ff808181556d896201556dc75ad00ab7,12066.123391768784
16281,ff80818161f4c4130161f9ab699954b9,38055.29718134305
16282,ff8081816295674f0162968b70024da2,18527.222193425023
16283,ff8081815f450d2a015f488a4f831274,22487.391471233823
16284,ff8081815a9e1a52015a9f281a7141cc,23679.9054292485
16285,ff80818162c2ea760162c3cee75d12d5,18563.431947909332
16286,ff8081815961d04001596452a5a97874,26871.363309306627
16287,ff80818162e6a4b60162e90d3c17324b,10718.240759918008
16288,ff80818152e5a4a70152eda8cb7445f6,12028.81008022123
16289,ff80818161e1399c0161e1dde755237b,22321.697596386784
16290,ff8081816427148a016428ad759a7323,11186.974368595958
16291,ff8081815d03af28015d03eef18f0eba,11538.28629079606
16292,ff8081816035b49201603999f96b5308,23236.14175121153
16293,ff808181631566e0016315aee1331890,22754.09700811718
16294,ff80818160bad4050160bc2b63a92c6e,10152.244318080986
16295,ff808181645f941f016462ef83901a9d,17350.372561038832
16296,ff8081815f38b3ba015f396e3cfa5715,20266.653868181817
16297,ff8081815deb30c2015dee1992ff28b5,20010.000014080735
16298,ff8081816409f86c01640cc465873f4e,9960.11225028658
16299,ff8081815c164ad9015c1693ba7b1ed7,27369.921554652698
16300,ff808181582f22320158309944dc13f5,20941.62197357176
16301,ff8081815dc33a35015dc5d4424a25f2,19600.787384783813
16302,ff8081815dfb5f51015e03e360df5118,14037.176390348402
16303,ff80818163ac21c80163afab8f776429,14869.502419574
16304,ff8081815ea43a16015ea4e4650f1b83,18163.429718414485
16305,ff808181616a2b0401616b940b28548c,21319.354562875877
16306,ff80818155b57c8a0155b5a83dfa07e3,17759.29025106036
16307,ff80818158af62130158af786bb80564,11891.12995719804
16308,ff8081816073f7350160778cc4744270,30272.07795965422
16309,ff80818159e05ece0159e359de342f96,16733.448520933704
16310,ff808181579eaaf00157a2d1bb5d0fc3,11754.953747750074
16311,ff8081815fee3326015ff38506941a62,21500.52976486897
16312,ff80818161e680560161eb75a5352960,22016.070781686754
16313,ff8081816077e7bf0160785d3a173297,10610.592706189855
16314,ff8081815fcf9c0a015fd5361a4f5b33,11082.943126591017
16315,ff8081815828c245015828eb1ae30891,37902.25522014037
16316,ff808181645b541401645bd155042113,9802.54456388748
16317,ff8081816140cd29016142dfdd57684b,10286.847469427246
16318,ff808181611da17a016121a858963d96,13214.393103249247
16319,ff80818163e907840163ed7dd4cd50d2,15450.469508770313
16320,ff80818160684d780160686e7e2c0b75,16313.885339002427
16321,ff8081815ea43a16015ea8577cc64c49,37632.21548734992
16322,ff80818163ac24bb0163acaffa0a2f19,30547.356892007334
16323,ff80818160f91d7f016102fe70d55459,10026.849154255988
16324,ff8081815239c00501523a7327f008a6,9835.637305911854
16325,ff8081815ced64ac015cedf950904681,15162.163864455437
16326,ff80818160556d06016055a4746508d2,19313.001747337603
16327,ff8081815ad0dd03015ad21654c95083,19252.15783647844
16328,ff808181643695ee01643750c8cb0681,22507.993594227984
16329,ff80818164c152490164c550e99d4947,11963.887430864525
16330,ff8081816108a00501610915abc93a4b,23740.575804262575
16331,ff8081816347a943016348ce42be3e42,15514.017464602897
16332,ff8081815a30d446015a31549aa87546,34495.09128048371
16333,ff8081816253811501625b289c3e0351,15126.356648111472
16334,ff808181611cd05401611cfbeeb61133,10488.648055660215
16335,ff8081814f4536a2014f45dd67d406c3,16953.446205616845
16336,ff8081815d566e05015d5678498401d2,20811.656532491463
16337,ff8081815d985d64015d986d55370afc,13459.028957926292
16338,ff808181569c9ec701569d4d2e730a59,18932.25848037816
16339,ff80818158164c540158190cf5cf0d32,20239.518496664346
16340,ff80818162c2e9040162c333ea741f68,31314.392514728144
16341,ff8081814c01dbd9014c08917421122c,23973.88653890305
16342,ff8081814ffe5b330150093b258848a8,18980.95324187797
16343,ff80818163c529be0163c57f68454a80,13899.633374807448
16344,ff8081814e120d58014e146aa89b05e1,19354.35638474459
16345,ff80818160ea53ee0160f496498b1956,19457.971630456395
16346,ff8081815ab805ff015abbf0ce4a3f70,11771.410146816694
16347,ff8081815e32987d015e329efec4036d,31260.89263780701
16348,ff808181602c3ceb016030164b97430b,13054.436875849815
16349,ff8081815fcf9c0a015fd591369467e2,19812.2839900945
16350,ff8081815c063d0e015c0b3be6241644,10712.755560668586
16351,ff808181580fdd670158105ae2d513a3,17200.578543164855
16352,ff808181618f4f14016192ec9f9d690c,26737.98730689497
16353,ff8081815ed1976a015ed9475be34bc5,23942.052359566005
16354,ff8081815fee3326015ff2786dc201f3,11942.442022457348
16355,ff8081815365852d01536a1c2e9e358d,10333.787492663103
16356,ff8081815ec82bb8015ec83ec96c09c8,26778.969528823774
16357,ff80818163fd9fda0164074dcf066564,28182.436215461148
16358,ff80818160117d08016011ffd1e11619,15361.978797876514
16359,ff8081815fee2ff4015ff6b506dd6c86,14572.33111998069
16360,ff80818161eb95610161efc9924263b4,16487.479942149053
16361,ff8081815b05c342015b08cc903b672d,14226.287818987937
16362,ff8081815df539bc015dfa02a4756754,11011.987302633042
16363,ff80818162716a3f016271b4c04c311b,13928.357988590964
16364,ff808181642b54a301642b8ef4ce1ad4,20190.714679924833
16365,ff8081815ec20fc7015ec311bcd90218,16992.68531021389
16366,ff80818152699f0101526ef6c25824be,24825.523255478325
16367,ff808181617a2fb2016184e46c380b54,25235.46299421691
16368,ff80818162d314e70162d37c52a04503,17435.18716110884
16369,ff8081815d4a6ea3015d4a7a5983064f,13900.809157780606
16370,ff8081815b3ce629015b3dedad547dfd,19942.84067071888
16371,ff808181586e94ef015870ff9d370bd7,14738.202188081352
16372,ff8081815bfb72d8015bfb84674503f5,10892.922472647975
16373,ff808181644b999a01644bcad761251a,24654.084855549223
16374,ff80818160f91d7f0160f96b87742397,24694.13985860527
16375,ff80818160f669df0160f88d083838c5,20991.136077691946
16376,ff8081815721db770157222ad5a10658,28735.015381206555
16377,ff8081815d3b870c015d3f7b334a287e,23733.410652791892
16378,ff8081815d7afe61015d7d51605e1598,20809.304830785175
16379,ff808181646a063f01646abe0c6f0b21,32497.874241326786
16380,ff8081815fa638b3015fa9b12a84189c,11793.86318334345
16381,ff8081816035b49201603fcd5f293af6,23090.684406304434
16382,ff80818155f3fba00155f40608f70068,12307.255985126216
16383,ff8081815d77d70c015d7820ae1c1703,36503.67448554031
16384,ff8081815da7faf9015da8c5b2c11f40,15953.364265596138
16385,ff8081815d08cdd6015d0c54aefd05d7,33940.42094119508
16386,ff8081816035b492016044d7fa41462a,11861.422781284184
16387,ff808181633feabc0163407853c72064,23872.096554259602
16388,ff80818160ea53ee0160f332ebb25bba,9965.719828276273
16389,ff8081816105e35a016106cdfdbd0388,41463.622922189665
16390,ff8081815df00c39015df06724282c83,10604.218359651391
16391,ff808181627abcdd01627c7fb3e33b69,19642.789357222824
16392,ff80818153c6222c0153c6695da107d4,15846.544489268186
16393,ff8081815a87a3ac015a8a063d1d6455,10859.231352618935
16394,ff8081815e518fd5015e52493f575f7e,35736.22800160928
16395,ff80818163733c7f0163777c87216d38,28204.795240532447
16396,ff808181605f3c7a0160682845782221,28396.213692769375
16397,ff8081815e233dd2015e285a4c0e61c3,17548.221768857267
16398,ff80818159d0c6ed0159dea3b8b903b5,20390.266792704595
16399,ff8081815d9de629015d9e5832f512b9,17194.970084391956
16400,ff808181617a2fb2016188e155df3775,19803.478483691324
16401,ff8081815945c2390159474e0cfa129b,15290.91206738156
16402,ff8081815c90f446015c9106198a0ad3,9715.152532217948
16403,ff8081816035b49201603feaf28e5036,27252.46539205026
16404,ff8081816427170c01642a483dd15eb3,18321.77097108593
16405,ff8081815e045afe015e048ffa390935,21809.223699119935
16406,ff80818163a66da20163a678f2ab053d,15130.062536211653
16407,ff8081815738b72301573996e4e609ee,11392.352138629976
16408,ff80818154609e1e01546121cc530ba2,11175.755660122935
16409,ff80818161f4c4130161fa5db6bb0646,13841.21145654111
16410,ff80818160792fe4016081bdbe60683d,12131.987456246414
16411,ff8081815ed194d2015ed233e8943c49,25187.6212631028
16412,ff8081815de1bb03015deb14a38530c4,22437.719029150805
16413,ff8081816251791d0162524fa1e83bff,20999.401910959514
16414,ff80818159fa0f0f0159fdaf48cf6425,10700.10763616193
16415,ff80818155a0d34d0155a11f225c11e4,22395.721526324527
16416,ff8081815f2b7ea4015f2e151ae62d92,36427.6585939432
16417,ff808181602c3ceb01602d20081b3729,23498.096662754047
16418,ff808181538a91db01538e921cc93444,13990.841002261534
16419,ff808181649c8e850164a244b98661dd,23785.096449582394
16420,ff808181585268190158577443260e05,13048.831364478821
16421,ff808181553aee5e0155448c665e1cab,12470.293098261389
16422,ff80818161f4c6ff0161f92bf5d626c4,20243.20390698626
16423,ff8081815c206e9a015c24a355835209,14421.347325934497
16424,ff80818152d5709c0152d968f1741e90,16897.881023274607
16425,ff8081815a94ea5f015a950d8cc9096a,12572.341035483236
16426,ff80818162f66ee90162f67b0eee0448,10392.423474751977
16427,ff808181647075bb0164739681a64719,20287.95674192115
16428,ff808181611da2f60161223cc1be501c,12172.982373303981
16429,ff808181620eb616016215a2ba5d425c,15054.255939695075
16430,ff8081815ffe45db016000a56b811bda,12554.82562463959
16431,ff8081815f887d03015f8a7c705614df,33062.63518816631
16432,ff8081816140d99e0161412e68661498,17613.64921863596
16433,ff80818163e906280163ecdcf3574544,15712.28828167313
16434,ff8081815c342553015c3478f9b82616,19335.754800638173
16435,ff808181645e482b01645ed5e36b23a9,22526.69084990331
16436,ff8081816377981301637d2627333348,18728.40259296788
16437,ff80818157468010015746fa74d808d9,21189.495549726234
16438,ff8081816092ada10160933b785e3980,12078.705309332126
16439,ff8081815e997b78015e99d5e6560d31,17635.98195730989
16440,ff8081814ed8e0b7014ee360b6183c43,14866.55996513744
16441,ff80818154aeff6d0154b21acca81e9e,21940.141989205844
16442,ff808181628af68a01628b349044101f,10507.543132574381
16443,ff8081815a64ed4e015a64fd8c5310b6,14559.592313539426
16444,ff8081815c0baf29015c0c092f3d29dc,11559.747906345643
16445,ff8081815dad8e0f015db13b4c3c1dd9,21847.564748656638
16446,ff8081815fa63737015fa66012a80652,11177.106827253032
16447,ff808181648eaa3f01648f4e9df44ccc,11555.984442780358
16448,ff808181646f839301646f857cb90110,19280.01813818681
16449,ff80818157288e9301572d0c7ea61fb7,15579.541044618027
16450,ff80818153b2e5250153b6dcc9ad2711,32925.22473451714
16451,ff8081815dcc4bbb015dcd2cc1b52043,10817.959780364308
16452,ff8081815221a15f01522565ed901e62,21040.088882458982
16453,ff808181622f11e901623495d1530635,12418.256611406088
16454,ff80818162c2ec240162c62123000e02,21507.333364961072
16455,ff8081815f712a64015f71a4e66f4345,17167.64027474624
16456,ff80818164db493f0164df7c66ab2220,29702.83960415524
16457,ff80818162e1f8d30162e3e44a5465fc,13155.593401147291
16458,ff8081815ec3ae62015ec6848eee44d2,19019.102916692613
16459,ff808181611c79d901611c81940a0402,18754.429360225327
16460,ff8081815a702410015a74c05db333fc,18723.116821256026
16461,ff808181638bac1d01638c4381a54252,32176.218082149077
16462,ff8081815db1d530015db6d98b291625,39050.86998969734
16463,ff80818159d0c6ed0159da3a507049ef,22567.06550452332
16464,ff80818152308f40015234494e341c8b,19936.688860671467
16465,ff808181632020ed01632078dbfa16ec,19642.097969347924
16466,ff8081815dd66e97015ddfff54d868c5,37283.84585263223
16467,ff8081815a03bdcb015a0435a9610081,10146.887322502891
16468,ff808181609813b701609bd5b2c70f58,42733.21255918383
16469,ff80818159ded60e0159e004a0e45d0c,12907.149113598654
16470,ff80818160c5f50b0160d00d64e83683,25767.574366621906
16471,ff80818160e90ff60160e9129a4400f8,23825.426068011373
16472,ff8081815f76676f015f769eb0d51bdc,12675.460452382411
16473,ff8081815ed1976a015edccdee982012,22482.56731100171
16474,ff8081816035b49201604455249b7a54,12440.555176879378
16475,ff808181605f3aa2016064f6e01a3b09,46399.55929059167
16476,ff8081815e8971e6015e89dccb7841d4,14520.77613343807
16477,ff8081815d3a2d3d015d3ab02af417af,19925.14448084219
16478,ff8081815ec3688c015ec377fd38086a,33469.0079473993
16479,ff80818163ca7f280163cb33b2e07739,12139.838206422213
16480,ff80818160a296dd0160a62fb0e870c0,22008.456442988358
16481,ff8081815d173890015d1757183410aa,9151.583797994988
16482,ff80818162e6a3300162edb400925696,26092.50387217896
16483,ff8081815ecdcb87015ed186f32833c6,12872.358565051954
16484,ff80818158a195c70158a5600f235e6f,41772.62481874567
16485,ff8081815ea0756c015ea3b850281082,17561.777868911144
16486,ff808181645ac03801645b3b62c128a6,18893.806726434184
16487,ff80818158526cca0158527f4fe10084,17468.2280901577
16488,ff8081816411d4990164166b29486002,15991.06336681884
16489,ff8081815a9514a4015a981f84b31c19,26636.524673421114
16490,ff80818161a328820161a356221e102c,21306.330253193188
16491,ff80818162f7981d0162f82e3d1558f8,25556.154026242384
16492,ff808181617a3113016189df1e5e22bf,9320.125716788081
16493,ff8081815bed1b56015bf178da657426,27020.516055811968
16494,ff8081816016759d01601f2a16b81bdc,22675.131259215246
16495,ff8081815f783dc4015f7b1c442a49f8,16830.351122917455
16496,ff8081815d357077015d36d6b0042e69,21795.68845338777
16497,ff80818161742351016175765fca2be3,25540.12976874434
16498,ff8081815e14c7fe015e18aa8a3b1a01,42857.455096073514
16499,ff808181642b516101642be40c8e7f14,22169.390031857518
16500,ff80818161e67ea60161eac7654e52ed,17647.961227020496
16501,ff808181631568f501631c11209037d1,33869.53363659535
16502,ff80818150dc3d890150e1fc7bb239e1,13163.530543395233
16503,ff8081815149508101515dec6f993bee,11228.906560691592
16504,ff8081815b869d9a015b8746b5a71f2c,15354.587705069656
16505,ff8081815ae03cc6015aea6fda49597d,22718.37677409555
16506,ff8081816135ff3e01614058997a3c60,19777.434546668333
16507,ff80818163862c4c016386c573393494,18622.513772328897
16508,ff808181618f50810161925d647f4d0d,21483.135543945544
16509,ff8081814f50c94d014f538ec5910741,19475.48411522435
16510,ff8081815e66d3d1015e6da25ef564f0,21968.531428066388
16511,ff8081816193aed1016193fe4a4328c2,34514.38830163336
16512,ff8081815f6da716015f6e36ba5a2916,42573.26747928074
16513,ff808181560220dd015602b3cffb1be0,18116.7773392365
16514,ff8081815ed1963c015ed805e86b16eb,24545.539024051264
16515,ff80818164b11f010164b17505ca3ef4,12081.85273270733
16516,ff8081816135ffb501613d12ecd65bb0,11639.824402288534
16517,ff8081815b572ddd015b579b582e34c1,14397.844252155564
16518,ff80818158a195c70158a5a27a006e5c,18462.045206129893
16519,ff808181595e039201595e20435108ae,18532.345455172945
16520,ff8081815dd0fd31015dd54b858b794a,17166.24186477301
16521,ff808181612cb3c7016135d4b95b4521,11897.905604062445
16522,ff8081815dd6701e015ddc6891375957,10660.474094308316
16523,ff8081816108a00501610e95e2e622f3,17992.408427949184
16524,ff80818160876da501608da0de55136a,19943.623398985703
16525,ff8081815c206e9a015c240c037e0b2a,44527.24713084787
16526,ff808181620eb4c601621037977c1778,39084.96066348068
16527,ff80818160d6e86d0160da6a213605d0,20128.917889260487
16528,ff8081815e85428b015e8838472d0d94,22963.902612100926
16529,ff80818163686203016368d5a8c94b90,15649.17222302315
16530,ff8081815d65063d015d65103790051c,12071.970306938067
16531,ff808181600cfc2901600d09a50c04a9,14290.643917012692
16532,ff80818164a086950164a122ac8d0809,20700.448420342957
16533,ff8081815f104fdf015f106f3b4009df,12954.748469384838
16534,ff808181624e0f4e01624e1d9abd06cf,10913.322570522341
16535,ff808181629ad0f801629ecd37af2145,38434.60674336194
16536,ff8081816035b49201603eabc47d7d50,15248.120488070725
16537,ff808181622f1092016232eee4d55178,19105.785189129794
16538,ff8081815e349bfb015e37903a351403,29418.807020821856
